id,source_type,project,category,url,title,expected,safe_use,safe_boundary,can_become_validation_case
so_75658146_strict_substring,real_public_qa,stackoverflow/playwright,strict_mode_violation,https://stackoverflow.com/questions/75658146/strict-mode-violation-error-happens-when-i-try-select-an-option-which-is-a-subst,strict mode violation from substring selector,strict_mode_violation,diagnosis/validation only,normal_diagnostic_case,True
so_78138968_strict_multiple_locators,real_public_qa,stackoverflow/playwright,strict_mode_violation,https://stackoverflow.com/questions/78138968/getting-this-error-strict-mode-violation-on-multiple-locators-in-playwright,strict mode violation multiple locators,strict_mode_violation,diagnosis/validation only,normal_diagnostic_case,True
so_76043713_strict_locator_error,real_public_qa,stackoverflow/playwright,strict_mode_violation,https://stackoverflow.com/questions/76043713/playwright-locator-error-strict-mode-violation,Playwright locator strict mode violation,strict_mode_violation,diagnosis/validation only,normal_diagnostic_case,True
so_76810320_strict_four_elements,real_public_qa,stackoverflow/playwright,strict_mode_violation,https://stackoverflow.com/questions/76810320/error-locator-waitfor-error-strict-mode-violation-locator-resolved-to-4-el,locator resolved to four elements,strict_mode_violation,diagnosis/validation only,normal_diagnostic_case,True
so_76650720_shadow_text,real_public_qa,stackoverflow/playwright,shadow_dom_locator,https://stackoverflow.com/questions/76650720/can-not-access-text-inside-shadow-dom-using-playwright,cannot access text inside Shadow DOM,shadow_dom_locator_strategy,diagnosis/validation only,normal_diagnostic_case,True
so_73980796_shadow_edit_fields,real_public_qa,stackoverflow/playwright,shadow_dom_locator,https://stackoverflow.com/questions/73980796/unable-to-fill-edit-fields-from-shadow-dom-using-playwright,unable to fill edit fields from Shadow DOM,shadow_dom_locator_conflict_or_hidden_element,diagnosis/validation only,normal_diagnostic_case,True
so_74796191_shadow_inner_html,real_public_qa,stackoverflow/playwright,shadow_dom_locator,https://stackoverflow.com/questions/74796191/get-element-text-behind-shadow-dom-element-using-playwright,get text behind Shadow DOM element,shadow_dom_locator_strategy,diagnosis/validation only,normal_diagnostic_case,True
so_71555077_stencil_shadow_disabled,real_public_qa,stackoverflow/playwright,shadow_dom_locator,https://stackoverflow.com/questions/71555077/playwright-fails-to-test-disabled-elements-under-shadowrootopen,disabled elements under shadowRoot(open) fail in real test,shadow_dom_or_hydration_timing,diagnosis/validation only,normal_diagnostic_case,True
so_79345642_closed_shadow_root,real_public_qa,stackoverflow/playwright,shadow_dom_locator,https://stackoverflow.com/questions/79345642/how-to-access-an-element-inside-a-closed-shadow-root-using-playwright,closed shadow root access question,closed_shadow_root_unreachable,diagnosis/validation only,normal_diagnostic_case,True
bu_1913_download_not_saved,real_public_issue,browser-use/browser-use,download_handling,https://github.com/browser-use/browser-use/issues/1913,Downloads are not saved,download_not_saved,diagnosis/validation only,normal_diagnostic_case,True
bu_2046_download_not_available_next_step,real_public_issue,browser-use/browser-use,download_handling,https://github.com/browser-use/browser-use/issues/2046,Downloaded file not available to subsequent steps,download_not_available_to_next_step,diagnosis/validation only,normal_diagnostic_case,True
bu_91_download_access,real_public_issue,browser-use/browser-use,download_handling,https://github.com/browser-use/browser-use/issues/91,Cannot access downloaded files,download_not_saved_or_unavailable,diagnosis/validation only,normal_diagnostic_case,True
bu_3722_download_tracking,real_public_issue,browser-use/browser-use,download_handling,https://github.com/browser-use/browser-use/issues/3722,Agent fails to keep track of downloads,agent_download_state_loss,diagnosis/validation only,normal_diagnostic_case,True
bu_4579_cdp_instability,real_public_issue,browser-use/browser-use,cdp_websocket_disconnect,https://github.com/browser-use/browser-use/issues/4579,CDP connection instability causing indefinite hangs,cdp_websocket_disconnect,diagnosis/validation only,normal_diagnostic_case,True
bu_4374_keep_alive_cdp_drop,real_public_issue,browser-use/browser-use,cdp_websocket_disconnect,https://github.com/browser-use/browser-use/issues/4374,keep_alive close drops CDP WebSocket,cdp_websocket_disconnect,diagnosis/validation only,normal_diagnostic_case,True
bu_4688_cdp_websocket_drops,real_public_issue,browser-use/browser-use,cdp_websocket_disconnect,https://github.com/browser-use/browser-use/issues/4688,Intermittent CDP WebSocket connection drops,cdp_websocket_disconnect,diagnosis/validation only,normal_diagnostic_case,True
bu_5048_cdp_windows_crash,real_public_issue,browser-use/browser-use,cdp_websocket_disconnect,https://github.com/browser-use/browser-use/issues/5048,"CDP instability on Windows, httpx.ReadError / page crash",cdp_or_page_crash,diagnosis/validation only,normal_diagnostic_case,True
bu_5067_page_crash_no_recovery,real_public_issue,browser-use/browser-use,target_closed_or_page_crash,https://github.com/browser-use/browser-use/issues/5067,"No automatic page-crash recovery, agent hangs",page_crash_or_target_closed,diagnosis/validation only,normal_diagnostic_case,True
bu_3601_cdp_client_stop_breaks_extension,real_public_issue,browser-use/browser-use,cdp_websocket_disconnect,https://github.com/browser-use/browser-use/issues/3601,CDP client stop breaks chrome-extension sessions,cdp_websocket_disconnect_or_extension_context_loss,diagnosis/validation only,normal_diagnostic_case,True
bu_2819_cdp_connection_error,real_public_issue,browser-use/browser-use,cdp_websocket_disconnect,https://github.com/browser-use/browser-use/issues/2819,Always occurs CDP connection error,cdp_connection_error,diagnosis/validation only,normal_diagnostic_case,True
bu_536_cdp_headless_404,real_public_issue,browser-use/browser-use,cdp_websocket_disconnect,https://github.com/browser-use/browser-use/issues/536,CDP connection 404 in headless mode,cdp_connection_error,diagnosis/validation only,normal_diagnostic_case,True
bu_3019_browser_closed_cdp_disconnected,real_public_issue,browser-use/browser-use,cdp_websocket_disconnect,https://github.com/browser-use/browser-use/issues/3019,Browser closed or CDP disconnected after upgrade,cdp_websocket_disconnect,diagnosis/validation only,normal_diagnostic_case,True
bu_1830_closed_pipe_windows,real_public_issue,browser-use/browser-use,environment_runtime,https://github.com/browser-use/browser-use/issues/1830,Windows asyncio closed pipe,environment_runtime_error,diagnosis/validation only,normal_diagnostic_case,True
bu_1185_windows_agent_run,real_public_issue,browser-use/browser-use,environment_runtime,https://github.com/browser-use/browser-use/issues/1185,Agent run does not work on Windows machine,environment_runtime_error,diagnosis/validation only,normal_diagnostic_case,True
bu_349_response_parse_fail,real_public_issue,browser-use/browser-use,agent_loop_or_response_parse,https://github.com/browser-use/browser-use/issues/349,could not parse response / fails at variable step,agent_response_parse_failure,diagnosis/validation only,normal_diagnostic_case,True
bu_356_cloudflare_captcha,real_public_issue,browser-use/browser-use,anti_bot_risk,https://github.com/browser-use/browser-use/issues/356,Cloudflare captcha / human verification blocker,captcha_or_challenge_page,diagnosis/validation only,identify_and_route_only_no_bypass,True
bu_1582_cloudflare_patchright,real_public_issue,browser-use/browser-use,anti_bot_risk,https://github.com/browser-use/browser-use/issues/1582,Not able to get past Cloudflare after Patchright update,captcha_or_challenge_page,diagnosis/validation only,identify_and_route_only_no_bypass,True
bu_206_omni_parser_captcha,real_public_issue,browser-use/browser-use,anti_bot_risk,https://github.com/browser-use/browser-use/issues/206,Verify you are human element not detected,captcha_or_challenge_page,diagnosis/validation only,identify_and_route_only_no_bypass,True
bu_3633_jenkins_blocked_captcha,real_public_issue,browser-use/browser-use,anti_bot_risk,https://github.com/browser-use/browser-use/issues/3633,Jenkins deployment with CAPTCHA/Cloudflare blocked cases,captcha_or_challenge_page,diagnosis/validation only,identify_and_route_only_no_bypass,True
oh_9255_cli_browser_tool_unavailable,real_public_issue,All-Hands-AI/OpenHands,agent_runtime_tool_mismatch,https://github.com/All-Hands-AI/OpenHands/issues/9255,Agent attempts browser actions in CLI runtime where browsing is unavailable,runtime_api_missing,diagnosis/validation only,normal_diagnostic_case,True
crew_2702_browseruse_incompat,real_public_issue,crewAIInc/crewAI,dependency_conflict,https://github.com/crewAIInc/crewAI/issues/2702,BrowserUse integration dependency incompatibility,environment_dependency_conflict,diagnosis/validation only,normal_diagnostic_case,True
crew_841_iteration_limit,real_public_issue,crewAIInc/crewAI,agent_loop_or_iteration_limit,https://github.com/crewAIInc/crewAI/issues/841,Agent stopped due to iteration limit or time limit,agent_repeated_action_loop_or_iteration_limit,diagnosis/validation only,normal_diagnostic_case,True
crew_2928_remote_mcp_auth,real_public_issue,crewAIInc/crewAI,auth_permission_block,https://github.com/crewAIInc/crewAI/issues/2928,Remote MCP auth issue,auth_or_permission_block,diagnosis/validation only,normal_diagnostic_case,True
